sep=,
Time since start(s),Thumb 1,Index 1,Middle 1,Ring 1,Thumb 2,Index 2,Middle 2,Ring 2,Sine Wave
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.50,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.55,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.60,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.65,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.70,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.75,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.80,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.85,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.90,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.95,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.00,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.05,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.10,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.15,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.20,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.25,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.30,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.35,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.40,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.45,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.50,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.55,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.60,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.65,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.70,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.75,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.80,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.85,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.90,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.95,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.00,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.05,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.10,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.15,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.20,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.25,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.30,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.35,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.40,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.45,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.50,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.55,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.60,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.65,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.70,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.75,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.80,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.85,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.90,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.95,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.00,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.05,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.10,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.15,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.20,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.25,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.30,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.35,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.40,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.45,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.50,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.55,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.60,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.65,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.70,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.75,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.80,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.85,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.90,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.95,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.00,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.05,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.10,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.15,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.20,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.25,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.30,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.35,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.40,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.45,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.50,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.55,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.60,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.65,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.70,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.75,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.80,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.85,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.90,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
